u28,i436,5
u28,i441,2
u28,i450,1
u28,i479,4
u28,i480,5
u28,i568,4
u28,i646,4
u28,i665,3
u28,i678,2
u28,i800,4
u28,i895,4
u29,i98,4
u29,i189,4
u29,i245,3
u29,i259,4
u29,i269,4
u29,i270,4
u29,i294,4
u29,i302,4
u29,i332,4
u29,i343,3
u29,i358,2
u29,i539,2
u29,i678,3
u29,i689,2
u29,i748,2
u29,i874,4
u29,i1018,4
u30,i7,4
u30,i28,4
u30,i82,4
u30,i181,4
u30,i231,2
u30,i255,4
u30,i286,5
u30,i289,2
u30,i294,4
u30,i301,4
u30,i435,5
u30,i531,5
u30,i538,4
u30,i539,3
u30,i678,2
u30,i688,3
u30,i1007,5
u30,i1013,3
u31,i79,2
u31,i124,4
u31,i135,4
u31,i302,4
u31,i321,4
u31,i484,5
u31,i493,5
u31,i498,4
u31,i504,5
u31,i514,5
u31,i682,2
u31,i705,5
u31,i886,2
u32,i100,3
u32,i117,3
u32,i118,3
u32,i122,2
u32,i151,3
u32,i235,3
u32,i245,2
u32,i246,4
u32,i249,4
u32,i250,4
u32,i257,4
u32,i259,2
u32,i276,4
u32,i290,3
u32,i294,3
u32,i591,3
u32,i866,3
u32,i1012,4
u32,i1016,1
u33,i258,4
u33,i292,4
u33,i307,3
u33,i313,5
u33,i328,4
u33,i333,4
u33,i343,4
u33,i751,4
u33,i872,3
u33,i895,3
u34,i242,5
u34,i245,4
u34,i259,2
u34,i286,5
u34,i299,5
u34,i310,4
u34,i312,4
u34,i329,5
u34,i332,5
u34,i690,4
u35,i242,2
u35,i243,2
u35,i259,4
u35,i322,3
u35,i332,4
u35,i680,4
u35,i877,2
u35,i1025,3
u36,i268,2
u36,i269,3
u36,i307,4
u36,i310,4
u36,i319,2
u36,i339,5
u36,i682,1
u36,i748,4
u36,i882,5
u36,i883,5
u36,i885,5
u37,i11,4
u37,i22,5
u37,i24,4
u37,i55,3
u37,i56,5
u37,i79,4
u37,i117,4
u37,i161,5
u37,i176,4
u37,i183,4
u37,i195,5
u37,i222,3
u37,i265,4
u37,i288,4
u37,i363,3
u37,i403,5
u37,i540,2
u37,i597,5
u37,i685,3
u37,i948,4
u38,i1,5
u38,i22,5
u38,i28,4
u38,i67,4
u38,i71,5
u38,i79,3
u38,i82,5
u38,i88,5
u38,i94,5
u38,i95,5
u38,i99,5
u38,i118,5
u38,i122,1
u38,i133,2
u38,i139,2
u38,i140,5
u38,i145,1
u38,i153,5
u38,i161,5
u38,i211,1
u38,i216,5
u38,i218,3
u38,i225,5
u38,i226,1
u38,i234,5
u38,i252,5
u38,i257,1
u38,i318,3
u38,i328,4
u38,i383,2
u38,i384,5
u38,i389,5
u38,i392,5
u38,i393,5
u38,i403,1
u38,i404,5
u38,i419,5
u38,i423,5
u38,i424,3
u38,i432,1
u38,i444,1
u38,i450,1
u38,i465,5
u38,i508,2
u38,i526,1
u38,i550,2
u38,i573,1
u38,i616,3
u38,i672,3
u38,i679,5
u38,i720,5
u38,i758,1
u38,i780,4
u38,i838,2
u38,i916,5
u38,i1014,5
u38,i1030,5
u38,i1034,1
u39,i258,4
u39,i300,3
u39,i306,3
u39,i315,4
u39,i333,4
u39,i345,3
u39,i347,4
u39,i352,5
u39,i900,3
u40,i243,2
u40,i258,3
u40,i268,4
u40,i271,2
u40,i294,4
u40,i303,4
u40,i333,4
u40,i340,2
u40,i345,4
u40,i347,2
u40,i750,3
u40,i754,4
u40,i880,3
u41,i1,4
u41,i28,4
u41,i31,3
u41,i69,4
u41,i98,4
u41,i100,4
u41,i153,4
u41,i170,4
u41,i174,4
u41,i181,4
u41,i209,4
u41,i265,3
u41,i286,4
u41,i289,2
u41,i313,3
u41,i423,2
u41,i435,3
u41,i486,4
u41,i518,3
u41,i746,3
u41,i751,4
u42,i12,4
u42,i25,3
u42,i28,5
u42,i44,3
u42,i48,5
u42,i63,4
u42,i69,4
u42,i70,3
u42,i72,3
u42,i77,5
u42,i79,5
u42,i82,4
u42,i88,5
u42,i95,5
u42,i96,5
u42,i98,4
u42,i99,5
u42,i102,5
u42,i118,4
u42,i121,4
u42,i131,2
u42,i142,4
u42,i143,4
u42,i172,5
u42,i176,3
u42,i183,4
u42,i185,4
u42,i194,5
u42,i195,5
u42,i196,5
u42,i204,5
u42,i210,5
u42,i211,4
u42,i215,5
u42,i216,5
u42,i222,4
u42,i230,5
u42,i234,4
u42,i265,3
u42,i274,5
u42,i276,1
u42,i280,4
u42,i281,3
u42,i357,5
u42,i367,2
u42,i380,4
u42,i403,3
u42,i404,5
u42,i405,4
u42,i409,3
u42,i410,3
u42,i413,1
u42,i418,5
u42,i423,5
u42,i428,3
u42,i432,3
u42,i451,2
u42,i456,3
u42,i479,4
u42,i496,5
u42,i506,3
u42,i521,2
u42,i546,3
u42,i566,5
u42,i568,4
u42,i588,5
u42,i603,4
u42,i606,3
u42,i625,3
u42,i684,4
u42,i685,4
u42,i692,4
u42,i732,5
u42,i736,5
u42,i742,4
u42,i746,3
u42,i781,4
u42,i785,4
u42,i794,3
u42,i834,1
u42,i845,5
u42,i866,4
u42,i925,4
u42,i939,4
u42,i953,2
u42,i977,2
u42,i999,4
u42,i1028,4
u42,i1040,3
u42,i1041,4
u42,i1043,2
u42,i1044,4
u42,i1045,2
u42,i1049,3
u42,i1051,4
u43,i1,5
u43,i5,4
u43,i7,4
u43,i11,5
u43,i14,2
u43,i15,5
u43,i17,3
u43,i26,5
u43,i40,3
u43,i47,1
u43,i49,4
u43,i50,4
u43,i51,1
u43,i52,4
u43,i54,3
u43,i56,5
u43,i63,3
u43,i64,5
u43,i66,4
u43,i71,4
u43,i77,3
u43,i91,3
u43,i95,4
u43,i98,5
u43,i114,5
u43,i117,4
u43,i118,4
u43,i120,4
u43,i137,4
u43,i151,4
u43,i153,5
u43,i155,4
u43,i161,4
u43,i173,5
u43,i175,2
u43,i181,4
u43,i191,5
u43,i203,4
u43,i204,4
u43,i210,5
u43,i215,5
u43,i216,5
u43,i225,2
u43,i235,3
u43,i237,4
u43,i238,2
u43,i241,4
u43,i252,4
u43,i271,3
u43,i272,5
u43,i275,4
u43,i284,5
u43,i285,4
u43,i286,4
u43,i289,4
u43,i298,4
u43,i300,5
u43,i302,4
u43,i315,4
u43,i316,5
u43,i318,5
u43,i321,3
u43,i323,3
u43,i328,4
u43,i336,4
u43,i371,4
u43,i382,5
u43,i393,4
u43,i402,4
u43,i403,4
u43,i405,4
u43,i409,3
u43,i423,4
u43,i432,3
u43,i471,3
u43,i486,4
u43,i498,5
u43,i501,4
u43,i516,5
u43,i531,4
u43,i553,4
u43,i568,4
u43,i596,3
u43,i597,3
u43,i628,3
u43,i631,2
u43,i648,5
u43,i684,4
u43,i692,5
u43,i705,4
u43,i724,4
u43,i732,4
u43,i751,2
u43,i792,1
u43,i815,4
u43,i820,2
u43,i847,5
u43,i866,4
u43,i879,4
u43,i931,1
u43,i944,2
u43,i946,4
u43,i950,3
u43,i951,3
u43,i956,1
u43,i966,4
u43,i993,3
u43,i1053,3
u43,i1057,2
u44,i5,4
u44,i9,5
u44,i11,3
u44,i15,4
u44,i21,2
u44,i55,4
u44,i56,2
u44,i82,4
u44,i88,2
u44,i91,2
u44,i95,4
u44,i96,4
u44,i106,2
u44,i118,3
u44,i120,4
u44,i123,4
u44,i147,4
u44,i148,4
u44,i153,4
u44,i155,3
u44,i161,4
u44,i164,4
u44,i168,5
u44,i174,5
u44,i176,5
u44,i185,4
u44,i191,4
u44,i193,3
u44,i195,5
u44,i202,4
u44,i204,4
u44,i208,4
u44,i209,5
u44,i214,5
u44,i216,1
u44,i227,4
u44,i228,5
u44,i229,3
u44,i230,2
u44,i237,3
u44,i238,4
u44,i240,4
u44,i245,4
u44,i250,5
u44,i252,2
u44,i257,4
u44,i258,4
u44,i274,4
u44,i294,4
u44,i317,4
u44,i357,4
u44,i378,3
u44,i385,3
u44,i412,1
u44,i433,4
u44,i434,4
u44,i443,5
u44,i449,5
u44,i470,3
u44,i474,4
u44,i507,3
u44,i530,5
u44,i542,3
u44,i588,4
u44,i603,4
u44,i644,3
u44,i660,5
u44,i665,1
u44,i717,3
u44,i755,3
u44,i1058,4
u45,i1,5
u45,i15,4
u45,i21,3
u45,i25,4
u45,i100,5
u45,i108,4
u45,i109,5
u45,i118,4
u45,i121,4
u45,i127,5
u45,i237,4
u45,i276,5
u45,i472,3
u45,i473,3
u45,i476,3
u45,i763,2
u45,i952,4
u45,i1060,3
u45,i1061,2
u46,i7,4
u46,i127,5
u46,i151,4
u46,i181,4
u46,i288,2
u46,i294,2
u46,i307,3
u46,i313,5
u46,i327,4
u46,i328,4
u46,i333,5
u46,i538,3
u46,i690,5
u46,i909,5
u46,i1024,5
u46,i1062,5
u47,i268,4
u47,i292,4
u47,i302,5
u47,i306,4
u47,i321,4
u47,i323,2
u47,i324,3
u47,i340,5
u47,i995,3
u48,i28,2
u48,i50,4
u48,i71,3
u48,i132,5
u48,i170,4
u48,i172,5
u48,i174,5
u48,i181,5
u48,i187,5
u48,i195,5
u48,i202,4
u48,i210,3
u48,i228,3
u48,i259,4
u48,i266,3
u48,i286,3
u48,i306,4
u48,i308,5
u48,i309,3
u48,i423,4
u48,i425,3
u48,i427,4
u48,i433,3
u48,i511,5
u48,i522,2
u48,i603,4
u48,i609,4
u48,i654,5
u48,i656,4
u48,i661,5
u48,i680,3
u48,i690,4
u48,i988,2
u49,i1,2
u49,i3,3
u49,i7,4
u49,i10,3
u49,i11,3
u49,i17,2
u49,i38,1
u49,i39,2
u49,i40,1
u49,i47,5
u49,i49,2
u49,i52,2
u49,i53,4
u49,i55,4
u49,i56,5
u49,i68,1
u49,i70,2
u49,i72,2
u49,i95,2
u49,i100,4
u49,i101,3
u49,i102,2
u49,i108,2
u49,i111,2
u49,i116,4
u49,i117,1
u49,i122,2
u49,i123,1
u49,i129,2
u49,i143,3
u49,i148,1
u49,i151,5
u49,i168,5
u49,i172,1
u49,i173,3
u49,i175,5
u49,i179,5
u49,i185,5
u49,i202,3
u49,i204,1
u49,i213,3
u49,i219,1
u49,i231,3
u49,i238,4
u49,i258,2
u49,i268,3
u49,i290,2
u49,i294,1
u49,i299,2
u49,i302,4
u49,i312,3
u49,i313,3
u49,i325,3
u49,i334,4
u49,i343,2
u49,i346,4
u49,i347,3
u49,i369,1
u49,i385,1
u49,i386,4
u49,i401,2
u49,i406,2
u49,i413,1
u49,i418,3
u49,i423,2
u49,i462,2
u49,i473,3
u49,i476,1
u49,i508,3
u49,i514,4
u49,i518,4
u49,i531,3
u49,i542,2
u49,i546,1
u49,i547,5
u49,i559,2
u49,i569,3
u49,i581,3
u49,i583,4
u49,i588,4
u49,i590,1
u49,i594,3
u49,i625,3
u49,i628,4
u49,i657,5
u49,i695,3
u49,i713,3
u49,i721,2
u49,i732,3
u49,i737,1
u49,i738,3
u49,i741,4
u49,i758,1
u49,i774,2
u49,i821,1
u49,i878,2
u49,i926,1
u49,i931,2
u49,i959,2
u49,i995,3
u49,i998,2
u49,i1003,2
u49,i1009,3
u49,i1068,3
u49,i1070,3
u49,i1076,2
u49,i1078,1
u49,i1082,3
u50,i9,4
u50,i123,4
u50,i125,2
u50,i246,3
u50,i253,5
u50,i286,2
u50,i325,1
u50,i475,5
u50,i508,5
u50,i823,3
u50,i1084,5
u51,i64,4
u51,i132,4
u51,i148,3
u51,i182,3
u51,i485,1
u51,i496,4
u51,i679,3
u52,i15,5
u52,i93,4
u52,i95,4
u52,i116,4
u52,i235,2
u52,i250,3
u52,i257,3
u52,i275,4
u52,i280,3
u52,i287,5
u52,i405,4
u52,i427,5
u52,i475,4
u52,i498,5
u52,i531,5
u52,i657,5
u52,i742,4
u52,i748,4
u52,i845,5
u52,i1009,5
u52,i1086,4
u53,i24,3
u53,i100,5
u53,i174,5
u53,i181,4
u53,i199,5
u53,i228,3
u53,i250,2
u53,i258,4
u53,i281,4
u53,i748,2
u53,i845,3
u53,i924,3
u54,i50,5
u54,i106,3
u54,i118,4
u54,i121,4
u54,i127,4
u54,i147,5
u54,i237,4
u54,i257,4
u54,i258,4
u54,i260,4
u54,i268,5
u54,i273,4
u54,i276,5
u54,i298,4
u54,i302,4
u54,i313,4
u54,i325,3
u54,i327,5
u54,i333,5
u54,i406,2
u54,i411,5
u54,i475,5
u54,i595,3
u54,i597,2
u54,i676,5
u54,i685,3
u54,i741,5
u54,i742,5
u54,i748,5
u54,i820,3
u54,i827,3
u54,i871,5
u54,i1012,2
u54,i1016,4
u54,i1088,3
u55,i56,4
u55,i89,5
u55,i144,5
u55,i254,2
u55,i257,3
u55,i273,5
u55,i405,1
u55,i678,3
u55,i685,1
u55,i1016,1
u55,i1089,1
u56,i1,4
u56,i7,5
u56,i25,4
u56,i29,3
u56,i31,4
u56,i38,2
u56,i44,4
u56,i51,3
u56,i56,5
u56,i63,3
u56,i64,5
u56,i68,3
u56,i69,4
u56,i70,4
u56,i71,4
u56,i73,4
u56,i77,3
u56,i79,4
u56,i82,4
u56,i90,2
u56,i91,4
u56,i94,4
u56,i95,4
u56,i96,5
u56,i98,4
u56,i118,4
u56,i121,5
u56,i122,2
u56,i143,3
u56,i164,4
u56,i168,2
u56,i169,4
u56,i172,5
u56,i174,5
u56,i179,3
u56,i181,5
u56,i184,4
u56,i186,3
u56,i189,4
u56,i194,5
u56,i195,5
u56,i196,2
u56,i201,4
u56,i202,4
u56,i215,5
u56,i216,4
u56,i219,5
u56,i222,5
u56,i228,3
u56,i230,5
u56,i231,3
u56,i235,1
u56,i239,4
u56,i258,4
u56,i294,4
u56,i368,3
u56,i372,3
u56,i383,2
u56,i391,3
u56,i392,4
u56,i402,5
u56,i426,4
u56,i432,5
u56,i433,4
u56,i435,3
u56,i447,4
u56,i449,5
u56,i450,3
u56,i451,3
u56,i546,3
u56,i554,4
u56,i568,4
u56,i585,3
u56,i588,4
u56,i597,3
u56,i623,3
u56,i692,4
u56,i715,1
u56,i728,3
u56,i735,2
u56,i738,3
u56,i746,4
u56,i747,4
u56,i755,3
u56,i761,3
u56,i769,4
u56,i797,4
u56,i815,4
u56,i849,2
u56,i869,3
u56,i993,3
u56,i1036,2
u56,i1047,4
u56,i1090,3
u56,i1092,3
u57,i7,4
u57,i28,4
u57,i56,3
u57,i79,5
u57,i100,5
u57,i151,3
u57,i173,5
u57,i199,5
u57,i204,4
u57,i222,5
u57,i225,3
u57,i237,4
u57,i243,3
u57,i248,5
u57,i250,3
u57,i252,2
u57,i264,2
u57,i271,3
u57,i281,4
u57,i282,5
u57,i294,4
u57,i298,3
u57,i304,5
u57,i321,4
u57,i409,4
u57,i410,3
u57,i411,4
u57,i419,3
u57,i456,3
u57,i476,3
u57,i588,4
u57,i597,3
u57,i682,3
u57,i744,5
u57,i756,3
u57,i760,2
u57,i825,1
u57,i831,1
u57,i844,2
u57,i864,3
u57,i866,3
u57,i926,3
u57,i932,3
u57,i975,3
u57,i1011,3
u57,i1028,3
u57,i1047,4
u57,i1059,3
u57,i1071,3
u57,i1093,3
u57,i1094,2
u57,i1095,2
u58,i8,4
u58,i9,4
u58,i13,3
u58,i20,1
u58,i32,5
u58,i42,4
u58,i45,5
u58,i50,4
u58,i61,5
u58,i64,5
u58,i69,1
u58,i89,3
u58,i100,5
u58,i109,4
u58,i120,2
u58,i123,4
u58,i144,4
u58,i150,4
u58,i156,5
u58,i173,5
u58,i182,4
u58,i193,3
u58,i194,3
u58,i195,4
u58,i198,3
u58,i204,4
u58,i214,2
u58,i216,3
u58,i222,4
u58,i228,5
u58,i237,4
u58,i240,4
u58,i246,5
u58,i248,4
u58,i257,5
u58,i268,5
u58,i272,5
u58,i275,5
u58,i283,1
u58,i284,4
u58,i311,4
u58,i318,3
u58,i340,4
u58,i347,3
u58,i381,4
u58,i408,5
u58,i425,5
u58,i475,5
u58,i480,3
u58,i483,5
u58,i490,4
u58,i546,2
u58,i558,5
u58,i568,4
u58,i654,5
u58,i663,2
u58,i684,4
u58,i709,5
u58,i813,5
u58,i850,5
u58,i923,5
u58,i950,1
u58,i955,4
u58,i960,4
u58,i1019,4
u58,i1069,2
u58,i1097,5
u58,i1098,4
u58,i1099,2
u58,i1100,2
u58,i1102,1
u58,i1103,5
u58,i1104,2
u58,i1106,4
u59,i7,4
u59,i10,4
u59,i12,5
u59,i13,5
u59,i14,5
u59,i18,4
u59,i23,5
u59,i25,4
u59,i33,3
u59,i39,4
u59,i45,5
u59,i47,5
u59,i48,5
u59,i50,5
u59,i54,4
u59,i65,4
u59,i70,3
u59,i71,3
u59,i77,4
u59,i82,5
u59,i92,5
u59,i95,2
u59,i98,5
u59,i100,5
u59,i101,5
u59,i102,2
u59,i109,4
u59,i118,5
u59,i121,4
u59,i125,3
u59,i126,5
u59,i127,5
u59,i131,4
u59,i132,5
u59,i134,5
u59,i136,3
u59,i140,1
u59,i141,4
u59,i142,1
u59,i148,3
u59,i169,4
u59,i170,4
u59,i172,5
u59,i173,5
u59,i175,4
u59,i177,4
u59,i183,5
u59,i186,5
u59,i188,4
u59,i195,5
u59,i196,5
u59,i200,5
u59,i202,4
u59,i203,4
u59,i204,5
u59,i208,5
u59,i209,5
u59,i215,5
u59,i218,5
u59,i227,3
u59,i229,3
u59,i230,4
u59,i235,1
u59,i238,5
u59,i241,4
u59,i258,3
u59,i274,1
u59,i286,3
u59,i287,5
u59,i318,5
u59,i323,4
u59,i367,4
u59,i381,5
u59,i382,4
u59,i385,4
u59,i387,3
u59,i405,3
u59,i418,2
u59,i419,2
u59,i421,5
u59,i427,5
u59,i428,5
u59,i429,4
u59,i431,4
u59,i433,5
u59,i447,5
u59,i448,4
u59,i468,3
u59,i470,3
u59,i473,3
u59,i476,2
u59,i485,2
u59,i488,3
u59,i490,4
u59,i496,4
u59,i501,1
u59,i506,5
u59,i511,5
u59,i513,4
u59,i516,4
u59,i521,5
u59,i527,5
u59,i528,4
u59,i547,3
u59,i549,4
u59,i550,5
u59,i559,5
u59,i562,4
u59,i564,2
u59,i566,4
u59,i568,5
u59,i569,4
u59,i570,4
u59,i582,4
u59,i583,5
u59,i588,2
u59,i597,2
u59,i604,3
u59,i609,2
u59,i611,3
u59,i625,3
u59,i640,5
u59,i659,3
u59,i660,4
u59,i663,4
u59,i664,4
u59,i692,3
u59,i699,4
u59,i702,5
u59,i707,3
u59,i708,4
u59,i709,5
u59,i710,3
u59,i715,5
u59,i717,2
u59,i724,5
u59,i729,4
u59,i732,3
u59,i735,5
u59,i739,4
u59,i742,3
u59,i760,2
u59,i764,4
u59,i823,5
u59,i825,4
u59,i846,4
u59,i855,4
u59,i866,3
u59,i871,2
u59,i926,1
u59,i928,4
u59,i931,2
u59,i951,3
u59,i972,4
u59,i974,3
u59,i1009,4
u59,i1028,1
u59,i1047,2
u59,i1065,5
u59,i1107,4
u59,i1108,3
u59,i1109,3
u59,i1110,4
u59,i1113,4
u59,i1116,3
u59,i1117,4
u59,i1118,2
u60,i13,4
u60,i21,3
u60,i28,5
u60,i47,4
u60,i56,4
u60,i60,5
u60,i61,4
u60,i64,4
u60,i71,3
u60,i77,4
u60,i79,4
u60,i82,3
u60,i88,4
u60,i98,4
u60,i132,4
u60,i138,2
u60,i143,3
u60,i151,5
u60,i152,4
u60,i161,4
u60,i162,4
u60,i163,4
u60,i172,4
u60,i176,4
u60,i178,5
u60,i179,4
u60,i180,4
u60,i183,5
u60,i186,4
u60,i194,4
u60,i197,4
u60,i199,5
u60,i200,4
u60,i207,3
u60,i208,5
u60,i216,4
u60,i218,4
u60,i222,4
u60,i234,4
u60,i272,4
u60,i403,3
u60,i416,4
u60,i417,4
u60,i420,4
u60,i427,5
u60,i430,5
u60,i443,4
u60,i474,5
u60,i478,3
u60,i480,4
u60,i485,4
u60,i489,5
u60,i490,4
u60,i492,5
u60,i493,5
u60,i495,3
u60,i498,5
u60,i499,3
u60,i502,4
u60,i505,4
u60,i507,4
u60,i508,4
u60,i511,4
u60,i514,4
u60,i523,4
u60,i525,5
u60,i529,4
u60,i558,4
u60,i604,4
u60,i605,3
u60,i606,4
u60,i613,4
u60,i616,3
u60,i633,4
u60,i638,5
u60,i659,4
u60,i660,4
u60,i671,4
u60,i673,4
u60,i699,4
u60,i729,4
u60,i751,2
u60,i810,4
u60,i842,4
u60,i1020,4
u60,i1021,5
u60,i1123,4
u60,i1124,4
u60,i1126,4
u61,i243,2
u61,i323,3
u61,i328,5
u61,i331,2
u61,i342,2
u61,i347,5
u61,i678,3
u61,i690,2
u61,i1127,4
u62,i3,3
u62,i4,4
u62,i8,5
u62,i12,4
u62,i14,4
u62,i20,4
u62,i21,3
u62,i24,4
u62,i28,3
u62,i33,1
u62,i47,4
u62,i55,5
u62,i59,4
u62,i65,4
u62,i68,1
u62,i78,2
u62,i86,2
u62,i89,5
u62,i96,4
u62,i100,4
u62,i111,3
u62,i114,4
u62,i118,2
u62,i121,4
u62,i125,4
u62,i132,5
u62,i135,4
u62,i138,1
u62,i147,3
u62,i153,4
u62,i155,1
u62,i157,3
u62,i162,4
u62,i164,5
u62,i168,5
u62,i173,5
u62,i176,5
u62,i179,4
u62,i180,4
u62,i181,4
u62,i182,5
u62,i183,4
u62,i209,4
u62,i213,4
u62,i216,4
u62,i225,3
u62,i227,1
u62,i228,3
u62,i229,3
u62,i232,3
u62,i235,4
u62,i249,2
u62,i257,2
u62,i258,5
u62,i270,2
u62,i281,3
u62,i286,3
u62,i288,2
u62,i294,1
u62,i298,4
u62,i302,3
u62,i306,4
u62,i318,5
u62,i328,3
u62,i365,2
u62,i382,3
u62,i401,3
u62,i421,5
u62,i423,3
u62,i433,5
u62,i443,3
u62,i448,2
u62,i462,2
u62,i464,4
u62,i473,4
u62,i475,4
u62,i498,4
u62,i508,4
u62,i514,3
u62,i527,4
u62,i541,3
u62,i559,3
u62,i660,4
u62,i664,4
u62,i665,2
u62,i685,2
u62,i697,4
u62,i702,2
u62,i712,4
u62,i716,4
u62,i742,2
u62,i763,1
u62,i774,1
u62,i815,3
u62,i827,2
u62,i845,3
u62,i856,4
u62,i921,2
u62,i955,4
u62,i1012,3
u62,i1016,4
u62,i1060,1
u62,i1073,4
u62,i1074,4
u62,i1107,1
u62,i1118,3
u62,i1128,2
u62,i1131,3
u62,i1136,3
u63,i6,3
u63,i13,4
u63,i20,3
u63,i50,4
u63,i100,5
u63,i106,2
u63,i109,4
u63,i111,3
u63,i116,5
u63,i126,3
u63,i150,4
u63,i222,3
u63,i225,2
u63,i237,3
u63,i242,3
u63,i246,3
u63,i250,5
u63,i251,4
u63,i255,4
u63,i268,3
u63,i277,4
u63,i288,3
u63,i289,2
u63,i300,4
u63,i301,5
u63,i306,3
u63,i323,1
u63,i328,2
u63,i408,4
u63,i412,3
u63,i508,4
u63,i678,2
u63,i762,3
u63,i841,1
u63,i924,3
u63,i948,3
u63,i952,3
u63,i979,3
u63,i1007,5
u63,i1008,3
u63,i1009,4
u63,i1011,1
u63,i1028,3
u63,i1067,3
u63,i1137,5
u64,i1,4
u64,i2,3
u64,i4,3
u64,i7,4
u64,i8,4
u64,i9,4
u64,i12,5
u64,i17,3
u64,i38,3
u64,i52,3
u64,i56,5
u64,i58,3
u64,i62,2
u64,i64,4
u64,i69,4
u64,i70,5
u64,i71,3
u64,i72,4
u64,i77,3
u64,i83,3
u64,i93,2
u64,i95,4
u64,i96,4
u64,i100,4
u64,i125,2
u64,i151,3
u64,i154,4
u64,i156,4
u64,i157,4
u64,i160,4
u64,i161,3
u64,i173,5
u64,i175,5
u64,i176,4
u64,i181,4
u64,i187,5
u64,i199,4
u64,i202,4
u64,i211,4
u64,i212,3
u64,i214,3
u64,i215,5
u64,i216,4
u64,i217,2
u64,i222,4
u64,i229,4
u64,i230,5
u64,i231,3
u64,i232,2
u64,i238,4
u64,i239,3
u64,i240,1
u64,i284,4
u64,i311,2
u64,i318,4
u64,i333,3
u64,i367,4
u64,i381,4
u64,i385,4
u64,i392,3
u64,i403,4
u64,i420,3
u64,i429,4
u64,i433,2
u64,i447,4
u64,i451,2
u64,i476,1
u64,i509,3
u64,i515,5
u64,i516,5
u64,i527,4
u64,i539,1
u64,i566,3
u64,i582,4
u64,i633,5
u64,i636,4
u64,i662,4
u64,i663,3
u64,i684,4
u64,i705,5
u64,i731,3
u64,i736,4
u64,i746,5
u64,i778,5
u64,i879,3
u64,i898,2
u64,i959,4
u64,i1063,3
u64,i1133,4
u64,i1139,1
u64,i1141,5
u65,i7,1
u65,i47,2
u65,i48,5
u65,i56,3
u65,i70,1
u65,i97,5
u65,i100,3
u65,i121,4
u65,i125,4
u65,i135,4
u65,i173,3
u65,i191,4
u65,i196,5
u65,i197,5
u65,i202,4
u65,i210,4
u65,i211,4
u65,i216,4
u65,i239,5
u65,i318,5
u65,i328,4
u65,i427,5
u65,i429,4
u65,i435,4
u65,i526,4
u65,i582,3
u65,i661,4
u65,i676,5
u65,i736,4
u65,i806,4
u65,i1129,4
u65,i1142,4
u66,i1,3
u66,i7,3
u66,i15,3
u66,i21,1
u66,i117,3
u66,i181,5
u66,i249,4
u66,i258,4
u66,i280,4
u66,i281,4
u66,i288,4
u66,i298,4
u66,i471,5
u66,i475,2
u66,i597,3
u66,i742,5
u66,i877,1
u67,i1,3
u67,i7,5
u67,i64,5
u67,i121,4
u67,i122,3
u67,i123,4
u67,i147,3
u67,i151,4
u67,i240,5
u67,i276,4
u67,i405,5
u67,i472,4
u67,i743,4
u67,i827,3
u67,i833,4
u67,i871,3
u67,i1093,5
u67,i1095,4
u68,i7,3
u68,i50,5
u68,i117,4
u68,i118,2
u68,i125,1
u68,i178,5
u68,i237,5
u68,i245,3
u68,i282,1
u68,i288,4
u68,i405,3
u68,i411,1
u68,i471,3
u68,i742,1
u68,i1028,4
u68,i1047,1
u69,i9,4
u69,i12,5
u69,i48,5
u69,i56,5
u69,i100,5
u69,i109,3
u69,i129,3
u69,i147,3
u69,i150,5
u69,i151,5
u69,i174,5
u69,i175,3
u69,i240,3
u69,i256,5
u69,i258,4
u69,i268,5
u69,i300,3
u69,i321,4
u69,i333,3
u69,i427,3
u69,i508,4
u69,i591,3
u69,i689,3
u69,i748,2
u69,i1017,5
u69,i1134,5
u69,i1143,5
u70,i48,4
u70,i50,4
u70,i69,4
u70,i71,3
u70,i82,4
u70,i89,4
u70,i96,4
u70,i109,3
u70,i121,3
u70,i128,4
u70,i139,3
u70,i151,3
u70,i152,4
u70,i169,4
u70,i176,4
u70,i185,4
u70,i186,4
u70,i189,4
u70,i191,3
u70,i193,4
u70,i197,4
u70,i202,4
u70,i206,3
u70,i210,4
u70,i211,3
u70,i217,4
u70,i228,5
u70,i260,2
u70,i265,4
u70,i298,5
u70,i338,2
u70,i383,2
u70,i398,2
u70,i399,4
u70,i417,3
u70,i419,5
u70,i423,5
u70,i431,3
u70,i432,3
u70,i472,3
u70,i482,4
u70,i511,5
u70,i527,4
u70,i542,2
u70,i546,2
u70,i584,3
u70,i588,5
u70,i625,3
u70,i746,3
u70,i751,4
u70,i762,3
u70,i1035,3
u70,i1065,4
u70,i1133,3
u71,i50,3
u71,i56,5
u71,i65,5
u71,i89,5
u71,i134,3
u71,i135,4
u71,i151,1
u71,i154,3
u71,i222,3
u71,i276,4
u71,i285,3
u71,i289,2
u71,i346,4
u71,i462,5
u71,i475,5
u71,i923,5
u72,i12,5
u72,i28,4
u72,i38,3
u72,i45,5
u72,i48,4
u72,i51,4
u72,i54,3
u72,i64,5
u72,i68,3
u72,i70,4
u72,i79,4
u72,i82,3
u72,i87,4
u72,i89,3
u72,i96,5
u72,i100,5
u72,i117,4
u72,i121,3
u72,i124,4
u72,i127,5
u72,i129,4
u72,i135,4
u72,i161,5
u72,i172,1
u72,i176,2
u72,i177,4
u72,i180,4
u72,i181,1
u72,i182,5
u72,i195,5
